Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
31/03/2018,10,1310,Very Very Stella,Davis/Dylan,5,0.6,Y
31/03/2018,10,1310,Fortuitous Path,Reyes/Luis,6,5.4,N
31/03/2018,10,1310,Global Positioning,Lopez/Paco,7,8.0,N
31/03/2018,10,1310,Mighty One,Falk/Jacqueline,8,98.75,N
31/03/2018,10,1310,Master Macduff,Franco/Manuel,9,34.5,N
31/03/2018,10,1310,Wilshire Star,DeCarlo/Christopher,10,58.75,N
06/04/2018,1,1430,Earned Success,Ortiz/Jr./Irad,1,3.1,N
06/04/2018,1,1430,Candygram,Franco/Manuel,2,0.85,Y
06/04/2018,1,1430,Seethisquick,Lezcano/Abel,3,18.6,N
06/04/2018,1,1430,Dr. Hipp,McCarthy/Trevor,4,6.5,N
06/04/2018,1,1430,Never Nevermore,Alvarado/Junior,5,3.85,N
06/04/2018,1,1430,Belt High,Lezcano/Jose,6,32.75,N
06/04/2018,2,1760,Spring Emperor,Carmouche/Kendrick,1,2.75,N
06/04/2018,2,1760,Two Down One to Go,Lezcano/Jose,2,4.2,N
06/04/2018,2,1760,Callant,Diaz/Jr./Hector,3,5.0,N
06/04/2018,2,1760,Open Bar,Davis/Dylan,4,1.85,Y
06/04/2018,2,1760,Blue Pigeon,Brown/Dalton,5,6.5,N
06/04/2018,2,1760,Ring Necked,Lezcano/Abel,6,10.2,N
06/04/2018,3,1760,Felix in Fabula,Carmouche/Kendrick,1,0.9,Y
06/04/2018,3,1760,Lutheran Rags,Davis/Dylan,2,7.1,N
06/04/2018,3,1760,Infield Is In,Lezcano/Abel,3,14.3,N
06/04/2018,3,1760,Binkster,McCarthy/Trevor,4,8.6,N
06/04/2018,3,1760,Hot Mesa,Franco/Manuel,5,4.5,N
06/04/2018,3,1760,Whyamisolucky,Fragoso/Pablo,6,39.75,N
06/04/2018,3,1760,Davka,Ortiz/Jr./Irad,7,4.7,N
06/04/2018,4,1310,Touch of Bling,Carmouche/Kendrick,1,29.5,N
06/04/2018,4,1310,Jumby Bay,Alvarado/Junior,2,3.45,N
06/04/2018,4,1310,Abbreviate,Franco/Manuel,3,3.95,N
06/04/2018,4,1310,Annie Rocks,Fragoso/Pablo,4,15.8,N
06/04/2018,4,1310,Epping Forest,Ortiz/Jr./Irad,5,1.45,Y
06/04/2018,4,1310,Madame Dubois,McCarthy/Trevor,6,16.5,N
06/04/2018,4,1310,Kasuga,Lezcano/Jose,7,4.0,N
06/04/2018,4,1310,Watch Your Six,Bravo/Joe,8,58.75,N
06/04/2018,5,1540,Pretentious,Alvarado/Junior,1,2.5,N
06/04/2018,5,1540,Luzinski,Mendez/Kevin,2,27.0,N
06/04/2018,5,1540,Polar City,Lopez/Paco,3,2.5,N
06/04/2018,5,1540,Side Tracks,Arroyo/Angel,4,6.9,N
06/04/2018,5,1540,Quai Voltaire,Fragoso/Pablo,5,68.0,N
06/04/2018,5,1540,Facade,Davis/Dylan,6,36.5,N
06/04/2018,5,1540,Celtic Scout,Franco/Manuel,7,26.75,N
06/04/2018,5,1540,Honor and Pleasure,Carmouche/Kendrick,8,23.5,N
06/04/2018,5,1540,Distorted Admiral,Ortiz/Jr./Irad,9,1.9,Y
06/04/2018,6,1430,Mahvelous Marie,Diaz/Jr./Hector,1,23.0,N
06/04/2018,6,1430,Neon,Ortiz/Jr./Irad,2,0.8,Y
06/04/2018,6,1430,Buy for Less,Davis/Dylan,3,2.8,N
06/04/2018,6,1430,You Promise,Lezcano/Abel,4,8.2,N
06/04/2018,6,1430,Princess Mikayah,Robles/Jorge,5,11.3,N
06/04/2018,6,1430,Sassy Humor,Reyes/Luis,6,89.75,N
06/04/2018,6,1430,Catania Rose,Mendez/Kevin,7,35.5,N
06/04/2018,6,1430,Flying Pleasantly,Simpson/Trevor,8,7.7,N
06/04/2018,7,1310,Purrageous Dyna,Bravo/Joe,1,19.4,N
06/04/2018,7,1310,Awsum Roar,Ortiz/Jr./Irad,2,0.55,Y
06/04/2018,7,1310,Puparee,Mendez/Kevin,3,10.0,N
06/04/2018,7,1310,Rock Ave. Road,Diaz/Jr./Hector,4,5.2,N
06/04/2018,7,1310,Carry Your Heels,Davis/Dylan,5,7.4,N
06/04/2018,7,1310,Ribbonite,Davis/Jacqueline,6,14.4,N
06/04/2018,7,1310,Cats Halo,Franco/Manuel,7,21.8,N
06/04/2018,7,1310,Head Shrinker,Luzzi/Michael,8,44.75,N
06/04/2018,8,1540,Holiday Disguise,Ortiz/Jr./Irad,1,4.1,N
06/04/2018,8,1540,DQ-Sounds Delicious,Alvarado/Junior,2,2.35,N
06/04/2018,8,1540,Divine Miss Grey,Carmouche/Kendrick,3,1.05,Y
06/04/2018,8,1540,Torrent,Lezcano/Jose,4,13.1,N
06/04/2018,8,1540,Picco Uno,Franco/Manuel,5,22.7,N
06/04/2018,8,1540,Berned,Lynch/Feargal,6,9.2,N
06/04/2018,8,1540,Anydayismyday,DeCarlo/Christopher,7,76.5,N
06/04/2018,9,1430,Gold Cross,Alvarado/Junior,1,6.7,N
06/04/2018,9,1430,Susans Funnybone,Lezcano/Jose,2,2.05,Y
06/04/2018,9,1430,Guy American Dream,Mendez/Kevin,3,7.5,N
06/04/2018,9,1430,Can'tweallgetalong,Rose/Jeremy,4,2.85,N
06/04/2018,9,1430,Mr. Skittles,Brown/Dalton,5,67.25,N
06/04/2018,9,1430,Miracolo,Ortiz/Jr./Irad,6,5.3,N
06/04/2018,9,1430,Decadence,Lezcano/Abel,7,44.0,N
06/04/2018,9,1430,Scrutinize,Kay/Winston,8,26.5,N
06/04/2018,9,1430,Playboy Johnny,Rodriguez/Castro/Luis,9,10.8,N
06/04/2018,9,1430,Nucks,Davis/Dylan,10,21.5,N
07/04/2018,1,1310,Special Dividend,Franco/Manuel,1,1.5,Y
07/04/2018,1,1310,Soxy Ruby,Carmouche/Kendrick,2,3.05,N
07/04/2018,1,1310,Quanique,Lezcano/Abel,3,50.5,N
07/04/2018,1,1310,Exchanging Secrets,Arroyo/Angel,4,3.0,N
07/04/2018,1,1310,Slam Chowder,McCarthy/Trevor,5,8.2,N
07/04/2018,1,1310,Bon Heir,Lopez/Paco,6,4.6,N
07/04/2018,2,1980,County Court,Davis/Dylan,1,10.9,N
07/04/2018,2,1980,Azzedine,Franco/Manuel,2,3.2,N
07/04/2018,2,1980,Mathematician,Prat/Flavien,3,6.3,N
07/04/2018,2,1980,Clear N Convincing,Bravo/Joe,4,1.6,Y
07/04/2018,2,1980,Gravitating,Velazquez/John,5,2.9,N
07/04/2018,2,1980,Tapit High,McCarthy/Trevor,6,11.9,N
07/04/2018,2,1980,Freeze the Account,Brown/Dalton,7,62.75,N
07/04/2018,2,1980,Reign Charger,DeCarlo/Christopher,8,110.25,N
07/04/2018,3,1430,Brimstone,McCarthy/Trevor,1,3.05,N
07/04/2018,3,1430,Saratoga Heater,Alvarado/Junior,2,6.5,N
07/04/2018,3,1430,Bass River Road,Navarro/Kevin,3,2.75,Y
07/04/2018,3,1430,Pegasus Red,Lopez/Paco,4,6.3,N
07/04/2018,3,1430,Toohottoevenspeak,Arroyo/Angel,5,6.8,N
07/04/2018,3,1430,Final Chapter,Franco/Manuel,6,11.1,N
07/04/2018,3,1430,Rossie Val,Davis/Dylan,7,4.6,N
07/04/2018,3,1430,Bear Clause,Mendez/Kevin,8,42.75,N
07/04/2018,4,1430,Morning Buzz,Alvarado/Junior,1,1.2,Y
07/04/2018,4,1430,Full Salute,Carmouche/Kendrick,2,4.6,N
07/04/2018,4,1430,Adulator,Velazquez/John,3,4.2,N
07/04/2018,4,1430,All Star Red,Franco/Manuel,4,3.9,N
07/04/2018,4,1430,Chilly Bon Bon,Lezcano/Abel,5,30.75,N
07/04/2018,4,1430,Toga Challenger,McCarthy/Trevor,6,6.9,N
07/04/2018,4,1430,Milo Milo,Reyes/Luis,-1,48.25,N
07/04/2018,5,1310,Spa Treatment,McCarthy/Trevor,1,1.1,Y
07/04/2018,5,1310,Queenofeverything,Davis/Dylan,2,12.7,N
07/04/2018,5,1310,March Two Madness,Lopez/Paco,3,11.6,N
07/04/2018,5,1310,Lovely La La,Franco/Manuel,4,3.55,N
07/04/2018,5,1310,Exceed the Goal,Arroyo/Angel,5,17.4,N
07/04/2018,5,1310,Kreah's Ribbon,Carmouche/Kendrick,6,29.25,N
07/04/2018,5,1310,Pursuing Justice,Alvarado/Junior,7,1.1,Y
07/04/2018,5,1310,Caitriona,Bravo/Joe,8,9.5,N
07/04/2018,5,1310,Lady Vicki,Velazquez/John,9,4.9,N
07/04/2018,6,1980,My Miss Lilly,Bravo/Joe,1,2.95,N
07/04/2018,6,1980,Sara Street,Davis/Dylan,2,5.6,N
07/04/2018,6,1980,Virginia Key,Prat/Flavien,3,20.9,N
07/04/2018,6,1980,Midnight Disguise,McCarthy/Trevor,4,1.7,Y
07/04/2018,6,1980,Mo Shopping,Velazquez/John,5,5.3,N
07/04/2018,6,1980,Smokinpaddylassie,Bisono/John,6,3.5,N
07/04/2018,7,1980,Discreet Lover,Franco/Manuel,1,7.8,N
07/04/2018,7,1980,Zanotti,Lopez/Paco,2,2.95,N
07/04/2018,7,1980,Harlan Punch,Davis/Dylan,3,3.35,N
07/04/2018,7,1980,Backsideofthemoon,McCarthy/Trevor,4,9.7,N
07/04/2018,7,1980,Control Group,Carmouche/Kendrick,5,2.25,Y
07/04/2018,7,1980,Wild About Deb,Velazquez/John,6,5.4,N
07/04/2018,7,1980,Admiral Blue,Alvarado/Junior,7,22.0,N
07/04/2018,8,1540,Army Mule,Bravo/Joe,1,2.1,N
07/04/2018,8,1540,Awesome Slew,Velazquez/John,2,1.8,Y
07/04/2018,8,1540,Great Stuff,Davis/Dylan,3,13.0,N
07/04/2018,8,1540,Skyler's Scramjet,McCarthy/Trevor,4,5.2,N
07/04/2018,8,1540,Petrov,Franco/Manuel,5,30.0,N
07/04/2018,8,1540,Favorable Outcome,Carmouche/Kendrick,6,10.9,N
07/04/2018,8,1540,Fellowship,Rose/Jeremy,7,119.25,N
07/04/2018,8,1540,Do Share,Alvarado/Junior,8,7.3,N
07/04/2018,8,1540,Red Dragon Tattoo,Lopez/Paco,9,52.0,N
07/04/2018,8,1540,Spartiatis,Lezcano/Abel,10,106.5,N
07/04/2018,8,1540,Green Gratto,DeCarlo/Christopher,11,56.5,N
07/04/2018,9,1540,National Flag,Prat/Flavien,1,1.45,N
07/04/2018,9,1540,Engage,Velazquez/John,2,1.2,Y
07/04/2018,9,1540,Aveenu Malcainu,Franco/Manuel,3,8.7,N
07/04/2018,9,1540,I'm an Ocala Dude,McCarthy/Trevor,4,30.75,N
07/04/2018,9,1540,A Different Style,Carmouche/Kendrick,5,12.0,N
07/04/2018,9,1540,Aqua Bel Sar,Arroyo/Angel,6,24.5,N
07/04/2018,9,1540,Justaholic,Ferrer/Jose,7,9.5,N
07/04/2018,10,1980,Vino Rosso,Velazquez/John,1,4.2,N
07/04/2018,10,1980,Enticed,Alvarado/Junior,2,1.25,Y
07/04/2018,10,1980,Restoring Hope,Prat/Flavien,3,3.75,N
07/04/2018,10,1980,Firenze Fire,Franco/Manuel,4,8.6,N
07/04/2018,10,1980,Heartfullofstars,Davis/Dylan,5,46.75,N
07/04/2018,10,1980,King Zachary,Albarado/Robby,6,9.7,N
07/04/2018,10,1980,Evaluator,Carmouche/Kendrick,7,39.5,N
07/04/2018,10,1980,Old Time Revival,Rose/Jeremy,8,8.8,N
07/04/2018,10,1980,Catch Twenty Two,Reyes/Luis,9,129.0,N
07/04/2018,11,1870,Lucky Ramsey,Carmouche/Kendrick,1,1.9,Y
07/04/2018,11,1870,Strut N Stomp,McCarthy/Trevor,2,6.8,N
07/04/2018,11,1870,Buddy's Tiz,Davis/Dylan,3,8.2,N
07/04/2018,11,1870,Nigel's Destiny,Bravo/Joe,4,2.1,N
07/04/2018,11,1870,Clever Soul,Arroyo/Angel,5,48.5,N
07/04/2018,11,1870,Nile Prince,Lezcano/Abel,6,7.1,N
07/04/2018,11,1870,Praetereo,Brown/Dalton,7,52.0,N
07/04/2018,11,1870,Snake Oil Charlie,Reyes/Luis,8,38.75,N
07/04/2018,11,1870,Adventist,Lopez/Paco,9,8.5,N
08/04/2018,1,1310,Strong Side,Lezcano/Jose,1,0.3,Y
08/04/2018,1,1310,The Chamo,Lopez/Paco,2,6.3,N
08/04/2018,1,1310,Operator,Alvarado/Junior,3,3.3,N
08/04/2018,1,1310,Latin Love Bug,Luzzi/Michael,4,35.0,N
08/04/2018,1,1310,Ed's Quick Cat,Simpson/Trevor,5,18.4,N
08/04/2018,2,1310,Gia Michael,Fragoso/Pablo,1,3.8,N
08/04/2018,2,1310,Our Whim,Lopez/Paco,2,3.95,N
08/04/2018,2,1310,Tough Old Bird,Davis/Dylan,3,12.3,N
08/04/2018,2,1310,Jacqueline D,Ortiz/Jr./Irad,4,1.5,Y
08/04/2018,2,1310,Desirous,Carmouche/Kendrick,5,3.9,N
08/04/2018,2,1310,Caoimhe,McCarthy/Trevor,6,9.7,N
08/04/2018,2,1310,Rahy's Bandit,Diaz/Jr./Hector,7,84.75,N
08/04/2018,3,1310,Startwithsilver,Alvarado/Junior,1,0.8,Y
08/04/2018,3,1310,Picture Day,Arroyo/Angel,2,10.0,N
08/04/2018,3,1310,Wilburnmoney,Davis/Dylan,3,13.4,N
08/04/2018,3,1310,No Need to Appeal,Ortiz/Jr./Irad,3,1.95,N
08/04/2018,3,1310,Royal Inheritance,Franco/Manuel,5,5.8,N
08/04/2018,4,1310,Love Your Buttons,Franco/Manuel,1,4.6,N
08/04/2018,4,1310,Source Control,Ortiz/Jr./Irad,2,4.5,N
08/04/2018,4,1310,No Regrets,Carmouche/Kendrick,3,8.9,N
08/04/2018,4,1310,Atlantic Force,Alvarado/Junior,4,1.65,Y
08/04/2018,4,1310,Alexander David,Lopez/Paco,5,11.3,N
08/04/2018,4,1310,Beyond Honor,Lezcano/Jose,6,12.5,N
08/04/2018,4,1310,Daring Destiny,McCarthy/Trevor,7,4.2,N
08/04/2018,4,1310,Best Buddy,Falk/Jacqueline,8,68.25,N
08/04/2018,5,1430,Frau Blucher,Ortiz/Jr./Irad,1,1.35,Y
08/04/2018,5,1430,Speed Khaleesi,Fragoso/Pablo,2,8.7,N
08/04/2018,5,1430,Wild Witch,Carmouche/Kendrick,3,9.1,N
08/04/2018,5,1430,Seattle Frost,McCarthy/Trevor,4,66.25,N
08/04/2018,5,1430,Straw Hat,Lopez/Paco,5,4.0,N
08/04/2018,5,1430,Sister Sparrow,Franco/Manuel,6,3.7,N
08/04/2018,5,1430,Mommy,DeCarlo/Christopher,7,28.25,N
08/04/2018,5,1430,Wishing Power,Arroyo/Angel,8,7.8,N
08/04/2018,6,1870,Hardly Mate,Carmouche/Kendrick,1,2.65,Y
08/04/2018,6,1870,Vortex Road,McCarthy/Trevor,2,3.35,N
08/04/2018,6,1870,Zenbennie,Reyes/Luis,3,6.8,N
08/04/2018,6,1870,Eighth Commandment,Ortiz/Jr./Irad,4,7.2,N
08/04/2018,6,1870,Grandpa's Arianna,Franco/Manuel,5,5.4,N
08/04/2018,6,1870,Beyond Discreet,Lezcano/Jose,6,28.25,N
08/04/2018,6,1870,Tiz R Bella,Davis/Dylan,7,2.95,N
08/04/2018,7,1310,Cause for Surprise,Franco/Manuel,1,5.1,N
08/04/2018,7,1310,Getoffmyback,McCarthy/Trevor,2,4.6,N
08/04/2018,7,1310,Holding Aces,Simpson/Trevor,3,2.7,N
08/04/2018,7,1310,Going Strong,DeCarlo/Christopher,4,12.7,N
08/04/2018,7,1310,Major League,Ortiz/Jr./Irad,5,1.85,Y
08/04/2018,7,1310,Grassady,Carmouche/Kendrick,6,26.75,N
08/04/2018,7,1310,Buddy Anthony,Lezcano/Jose,7,8.9,N
08/04/2018,7,1310,Fratello Del Nord,Reyes/Luis,8,35.75,N
08/04/2018,8,1760,Fire Away,Franco/Manuel,1,6.1,N
08/04/2018,8,1760,Projected,Ortiz/Jr./Irad,2,3.0,N
08/04/2018,8,1760,Mo Town,Velazquez/John,3,0.85,Y
08/04/2018,8,1760,Secretary At War,Alvarado/Junior,4,15.8,N
08/04/2018,8,1760,Conquest Panthera,Davis/Dylan,5,11.4,N
08/04/2018,8,1760,Hit It Once More,Lezcano/Jose,6,48.25,N
08/04/2018,8,1760,Great Wide Open,Cannon/Declan,7,30.5,N
08/04/2018,8,1760,Macagone,Carmouche/Kendrick,8,14.5,N
08/04/2018,8,1760,Bolting,McCarthy/Trevor,9,63.5,N
08/04/2018,9,1430,Ruby Warrior,Alvarado/Junior,1,2.6,N
08/04/2018,9,1430,Aly's All Out,Ortiz/Jr./Irad,2,2.15,N
08/04/2018,9,1430,Consubstantial,Rose/Jeremy,3,6.3,N
08/04/2018,9,1430,Jurere,Franco/Manuel,4,1.75,Y
08/04/2018,9,1430,Hot Possebility,Davis/Dylan,5,14.8,N
08/04/2018,9,1430,Princess Rashelle,Simpson/Trevor,6,21.8,N
11/04/2018,1,1760,Pirate's Treasure,Arroyo/Angel,1,0.7,Y
11/04/2018,1,1760,Carthon,Rodriguez/Castro/Luis,2,11.6,N
11/04/2018,1,1760,Roller Rolls On,Davis/Dylan,3,24.5,N
11/04/2018,1,1760,Dublin Leprechaun,Worrie/Andre,4,23.2,N
11/04/2018,1,1760,Full of Hope,Franco/Manuel,5,1.2,N
11/04/2018,2,1310,Afleet Martini,Ortiz/Jr./Irad,1,1.85,Y
11/04/2018,2,1310,No Hiding Place,Arroyo/Angel,2,6.4,N
11/04/2018,2,1310,Dr Luber's Kiss,McCarthy/Trevor,3,7.8,N
11/04/2018,2,1310,Casigordo,Davis/Dylan,4,2.55,N
11/04/2018,2,1310,The Great Samurai,Rodriguez/Castro/Luis,5,3.45,N
11/04/2018,2,1310,Caniform,Simpson/Trevor,6,12.3,N
11/04/2018,2,1310,Chosen One Elijah,Lezcano/Abel,7,68.0,N
11/04/2018,3,1310,Forge,Ortiz/Jr./Irad,1,0.4,Y
11/04/2018,3,1310,Jewel Can Disco,Davis/Dylan,2,5.5,N
11/04/2018,3,1310,Killybegs Captain,Arroyo/Angel,3,8.4,N
11/04/2018,3,1310,Rectify,Franco/Manuel,4,0.4,Y
11/04/2018,3,1310,Gorgeous Charli,Lopez/Paco,5,5.8,N
11/04/2018,3,1310,Lunar Beauty,Carmouche/Kendrick,6,10.1,N
11/04/2018,4,1540,Benevolence,McCarthy/Trevor,1,0.9,Y
11/04/2018,4,1540,Benefactor,Carmouche/Kendrick,2,4.2,N
11/04/2018,4,1540,Hembree,Franco/Manuel,3,0.9,Y
11/04/2018,4,1540,E J's Legacy,Davis/Dylan,4,25.75,N
11/04/2018,4,1540,Lucky Town,Ortiz/Jr./Irad,5,5.3,N
11/04/2018,4,1540,Fillet of Sole,Velazquez/John,6,6.3,N
11/04/2018,4,1540,Fleet Irish,Bravo/Joe,7,6.9,N
11/04/2018,4,1540,Special Story,Lezcano/Jose,8,62.75,N
11/04/2018,5,1310,Misericordia,McCarthy/Trevor,1,2.55,Y
11/04/2018,5,1310,Honored Promise,Velazquez/John,2,3.75,N
11/04/2018,5,1310,Paddydunalot,Lopez/Paco,3,53.0,N
11/04/2018,5,1310,No Deal,Castellano/Javier,4,4.5,N
11/04/2018,5,1310,Ragtime Suzy,Bravo/Joe,5,13.6,N
11/04/2018,5,1310,Tanzania Road,Davis/Dylan,6,8.2,N
11/04/2018,5,1310,We Are Family,Franco/Manuel,7,9.8,N
11/04/2018,5,1310,Tapin Through Life,Lezcano/Jose,8,3.55,N
11/04/2018,5,1310,Charlonique,Arroyo/Angel,9,79.25,N
11/04/2018,6,1760,Talkn Til Midnight,Ortiz/Jr./Irad,1,1.6,Y
11/04/2018,6,1760,Emiliana's Hope,Franco/Manuel,2,12.1,N
11/04/2018,6,1760,Miss Jen,Lezcano/Jose,3,7.8,N
11/04/2018,6,1760,Regal Dame,Carmouche/Kendrick,4,4.5,N
11/04/2018,6,1760,Questeq,Rodriguez/Castro/Luis,5,8.1,N
11/04/2018,6,1760,Giant Ending,Davis/Dylan,6,52.0,N
11/04/2018,6,1760,Summer Punch,Arroyo/Angel,7,2.35,N
11/04/2018,6,1760,Hug the Rail,Lezcano/Abel,8,70.75,N
11/04/2018,7,1430,A True Giant,Ortiz/Jr./Irad,1,5.2,N
11/04/2018,7,1430,Ready to Escape,Bravo/Joe,2,1.65,Y
11/04/2018,7,1430,Surface Strike,Alvarado/Junior,3,3.3,N
11/04/2018,7,1430,Everyonelovesjames,Lezcano/Jose,4,11.0,N
11/04/2018,7,1430,Nolineonthehorizon,Carmouche/Kendrick,5,43.5,N
11/04/2018,7,1430,Charlie McCoy,Franco/Manuel,6,5.5,N
11/04/2018,7,1430,There Goes Jose,McCarthy/Trevor,7,16.7,N
11/04/2018,7,1430,Ferrad's Party,Worrie/Andre,-1,7.8,N
11/04/2018,8,1870,Ticonderoga,Castellano/Javier,1,3.35,N
11/04/2018,8,1870,Funtastic,Ortiz/Jr./Irad,2,1.6,Y
11/04/2018,8,1870,Cerise's Prince,McCarthy/Trevor,3,21.9,N
11/04/2018,8,1870,Voodoo Song,Lezcano/Jose,4,1.95,N
11/04/2018,8,1870,Monster Bea,Bravo/Joe,5,7.5,N
11/04/2018,8,1870,War Bond,Carmouche/Kendrick,6,11.4,N
11/04/2018,9,1430,Curiousncuriouser,Lopez/Paco,1,1.7,Y
11/04/2018,9,1430,Asian's Way,McCarthy/Trevor,2,3.05,N
11/04/2018,9,1430,Tiz Super,Diaz/Jr./Hector,3,4.7,N
11/04/2018,9,1430,Lady Rullah,Castellano/Javier,4,6.3,N
11/04/2018,9,1430,This Bird Can Sing,Silvera/Ruben,5,23.2,N
11/04/2018,9,1430,Iwishirish,Franco/Manuel,6,3.95,N
11/04/2018,9,1430,Over My Head,Simpson/Trevor,7,45.75,N
12/04/2018,1,1430,New Year's Wish,Franco/Manuel,1,6.3,N
12/04/2018,1,1430,Bartoletta,Velazquez/John,2,4.0,N
12/04/2018,1,1430,Hurricane Sheila,Ortiz/Jr./Irad,3,0.5,Y
12/04/2018,1,1430,Sororitysweetheart,McCarthy/Trevor,4,4.2,N
12/04/2018,1,1430,Reyana Reya Dreams,Lezcano/Abel,5,41.5,N
12/04/2018,2,1870,Inheritthewind,Ortiz/Jr./Irad,1,0.95,Y
12/04/2018,2,1870,Nutzforboltz,Franco/Manuel,2,7.0,N
12/04/2018,2,1870,High Moon,Carmouche/Kendrick,3,1.85,N
12/04/2018,2,1870,Elenzee,Davis/Dylan,4,5.8,N
12/04/2018,2,1870,River Knight,Kay/Winston,5,15.7,N
12/04/2018,2,1870,Benny Big Boy,Simpson/Trevor,6,76.5,N
12/04/2018,3,1310,Wildcat Belle,Lopez/Paco,1,0.4,Y
12/04/2018,3,1310,Loose,Alvarado/Junior,2,2.4,N
12/04/2018,3,1310,Conquest So True,Davis/Dylan,3,9.4,N
12/04/2018,3,1310,Da Wildcat Girl,Arroyo/Angel,4,9.9,N
12/04/2018,4,1310,Blissful Breeze,Davis/Dylan,1,3.35,N
12/04/2018,4,1310,Kapalua Starlight,Reyes/Luis,2,2.05,N
12/04/2018,4,1310,Goldmakesmesmile,McCarthy/Trevor,3,12.3,N
12/04/2018,4,1310,Goodnight Moon,Ortiz/Jr./Irad,4,1.9,Y
12/04/2018,4,1310,Beyondelle,Carmouche/Kendrick,5,4.7,N
12/04/2018,4,1310,Abeja Negra,Lezcano/Abel,6,64.5,N
12/04/2018,4,1310,Pretty River,Arroyo/Angel,7,32.75,N
12/04/2018,5,1310,Hey Jabber Jaw,Arroyo/Angel,1,1.7,Y
12/04/2018,5,1310,Alright Alright,Carmouche/Kendrick,2,6.4,N
12/04/2018,5,1310,Candy Promises,Lopez/Paco,3,5.3,N
12/04/2018,5,1310,Heaven's Runway,Davis/Dylan,4,4.2,N
12/04/2018,5,1310,Bolita Boyz,Ortiz/Jr./Irad,5,3.65,N
12/04/2018,5,1310,Rockford,McCarthy/Trevor,6,7.1,N
12/04/2018,6,1760,Takechargedelilah,Castellano/Javier,1,0.65,Y
12/04/2018,6,1760,Presumptuous,Davis/Dylan,2,6.8,N
12/04/2018,6,1760,Free Kitty,Franco/Manuel,3,7.9,N
12/04/2018,6,1760,Curuzu,Velazquez/John,4,11.1,N
12/04/2018,6,1760,Countenance,Ortiz/Jr./Irad,5,15.1,N
12/04/2018,6,1760,Mockery,Bravo/Joe,6,4.8,N
12/04/2018,6,1760,Cadeau de Paix,McCarthy/Trevor,7,43.0,N
12/04/2018,6,1760,Know Point Given,Mendez/Kevin,8,99.5,N
12/04/2018,7,1540,Jump Ruler,Lopez/Paco,1,3.55,N
12/04/2018,7,1540,Salty Smile,Franco/Manuel,2,1.6,Y
12/04/2018,7,1540,Paranoia,Davis/Dylan,3,6.4,N
12/04/2018,7,1540,Vip Nation,Alvarado/Junior,4,22.5,N
12/04/2018,7,1540,My Lightnin Strike,McCarthy/Trevor,5,4.0,N
12/04/2018,7,1540,Viradia,Ortiz/Jr./Irad,6,3.55,N
12/04/2018,8,1310,Okinawa,Ortiz/Jr./Irad,1,3.8,N
12/04/2018,8,1310,Mominou,Velazquez/John,2,0.8,Y
12/04/2018,8,1310,China Rider,Franco/Manuel,3,16.3,N
12/04/2018,8,1310,Quick Thinking,McCarthy/Trevor,4,90.25,N
12/04/2018,8,1310,Conquest Tizfire,Bravo/Joe,5,6.9,N
12/04/2018,8,1310,May Flowers,Alvarado/Junior,6,8.8,N
12/04/2018,8,1310,Miss Aja Brown,Lopez/Paco,7,12.4,N
12/04/2018,8,1310,Offlee Irish,Davis/Dylan,8,57.0,N
12/04/2018,8,1310,Play Me a Memory,Carmouche/Kendrick,9,20.1,N
12/04/2018,9,1760,Conquest Bigluck E,Lopez/Paco,1,2.85,N
12/04/2018,9,1760,Joy Drive,Alvarado/Junior,2,6.3,N
12/04/2018,9,1760,Karma Delight,Davis/Dylan,3,2.75,Y
12/04/2018,9,1760,Donji,Arroyo/Angel,4,3.5,N
12/04/2018,9,1760,Battle of Evermore,Franco/Manuel,5,6.1,N
12/04/2018,9,1760,Battle Midway,Carmouche/Kendrick,6,8.7,N
12/04/2018,9,1760,Fielding Gold,Mendez/Kevin,7,24.0,N
12/04/2018,9,1760,Bunyaan,Lezcano/Abel,8,33.25,N
13/04/2018,1,1870,Sweet Connie Girl,Castellano/Javier,1,2.45,N
13/04/2018,1,1870,Bogulator,Alvarado/Junior,2,0.9,Y
13/04/2018,1,1870,Windjammer,Franco/Manuel,3,2.65,N
13/04/2018,1,1870,Cleo,Rodriguez/Castro/Luis,4,18.8,N
13/04/2018,1,1870,Mama's Red Hat,Lezcano/Abel,5,36.75,N
13/04/2018,1,1870,Flying Pleasantly,Mendez/Kevin,6,55.25,N
13/04/2018,1,1870,Glow Goddess,Fragoso/Pablo,7,72.25,N
13/04/2018,2,1310,Dreams Are Pazible,Silvera/Ruben,1,3.25,N
13/04/2018,2,1310,Simona,Davis/Dylan,2,1.95,Y
13/04/2018,2,1310,Overdraft,Franco/Manuel,3,1.95,N
13/04/2018,2,1310,Status Asthmaticus,Maragh/Rajiv,4,13.5,N
13/04/2018,2,1310,Rapid Route,Brown/Dalton,5,19.5,N
13/04/2018,2,1310,Northernstreetgal,Lopez/Paco,6,4.9,N
13/04/2018,3,1310,Fifty,Franco/Manuel,1,1.2,Y
13/04/2018,3,1310,Regalian,Esquivel/Emmanuel,2,8.4,N
13/04/2018,3,1310,Monteleone,Jimenez/Albin,3,1.25,N
13/04/2018,3,1310,Vicar's Legend,Lopez/Paco,4,6.3,N
13/04/2018,3,1310,My Pirate,Rodriguez/Castro/Luis,5,34.25,N
13/04/2018,3,1310,Backstretch George,Carmouche/Kendrick,6,31.0,N
